Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Horse,Standardbred,5,Male,627.3,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,1,39.4,79,Equine Influenza,6
Cow,Charolais,2,Male,714.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,0,1,1,39.2,74,Bovine Tuberculosis,5
Dog,Poodle,3,Female,19.3,Vomiting,Diarrhea,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.0,121,Parvovirus,4
Cat,Maine Coon,5,Male,8.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.1,150,Feline Upper Respiratory Infection,3
Horse,Clydesdale,7,Female,860.2,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,1,1,0,1,0,1,39.2,78,Equine Herpesvirus,6
Cow,Holstein,3,Male,709.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,0,1,39.3,80,Bovine Respiratory Disease,5
Rabbit,Dutch,1,Male,1.8,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,0,1,0,0,1,39.0,148,Rabbit Viral Hemorrhagic Disease,4
Sheep,Southdown,5,Female,82.6,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,0,0,39.3,74,Contagious Ecthyma,5
Goat,Nubian,4,Male,69.1,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.6,82,Pneumonia,6
Pig,Berkshire,5,Female,111.5,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,1,0,1,0,1,39.2,81,Swine Influenza,5
Dog,German Shepherd,4,Male,32.7,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.1,126,Canine Hepatitis,3
Cat,Sphynx,2,Female,4.9,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,0,1,0,1,1,0,1,1,39.0,160,Feline Rhinotracheitis,4
Horse,Andalusian,7,Male,565.3,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,1,0,1,1,0,1,39.4,85,Equine Encephalomyelitis,7
Cow,Guernsey,4,Female,461.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,1,0,39.0,81,Bovine Parainfluenza,4
Rabbit,English Angora,3,Male,1.4,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,0,38.9,154,Pasteurellosis,4
Sheep,Tunis,4,Male,92.0,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,1,0,1,0,1,1,0,0,39.2,74,Bluetongue Virus,5
Goat,Boer,5,Female,71.6,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.7,84,Caprine Viral Arthritis,6
Pig,Large White,3,Male,116.8,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,1,0,39.1,88,Actinobacillus Pleuropneumonia,6
Dog,Bulldog,2,Female,24.1,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,1,1,0,1,39.2,129,Canine Leptospirosis,4
Cat,Russian Blue,2,Male,6.2,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,1,1,0,1,39.0,143,Feline Asthma,3
Horse,Thoroughbred,6,Female,620.2,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,0,1,1,0,39.3,84,Equine Influenza Virus,6
Cow,Red Poll,4,Male,673.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,1,1,39.4,80,Bovine Tuberculosis,6
Rabbit,Himalayan,2,Female,1.1,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,1,1,0,1,38.8,147,Rabbit Calicivirus,3
Sheep,Romney,5,Female,90.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,1,0,39.1,73,Maedi-Visna,4
Goat,Alpine,5,Male,82.5,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,1,39.5,79,Caseous Lymphadenitis,4
Pig,Pietrain,3,Female,129.0,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,1,0,1,0,1,0,1,1,39.2,91,Swine Erysipelas,6
Dog,Beagle,5,Male,24.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.2,125,Kennel Cough,5
Cat,Bengal,3,Female,5.8,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,1,1,0,1,39.1,150,Feline Herpesvirus,4
Horse,Appaloosa,9,Male,545.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,1,1,39.4,81,Equine Infectious Anemia,7
Cow,Jersey,5,Female,517.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.2,72,Bovine Viral Diarrhea,5
Rabbit,English Lop,3,Male,2.1,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.0,157,Myxomatosis,4
Sheep,Blackface,3,Male,96.9,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,0,1,0,39.3,79,Blue Tongue Disease,6
Goat,Saanen,5,Female,88.9,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,85,Caprine Arthritis Encephalitis,6
Pig,Landrace,5,Male,117.4,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,0,1,1,0,39.1,91,Actinobacillus Pleuropneumonia,5
Dog,Chihuahua,4,Female,4.9,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.1,114,Canine Parvovirus,3
Cat,Siberian,7,Male,10.1,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,0,1,1,0,39.0,135,Feline Asthma,5
Horse,Clydesdale,7,Female,818.4,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,1,1,1,1,1,39.5,86,Equine Leptospirosis,6
Cow,Ayrshire,4,Male,723.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.3,77,Bovine Tuberculosis,4
Rabbit,Himalayan,3,Female,1.6,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,0,1,1,1,0,1,39.0,140,Pasteurellosis,5
Sheep,Suffolk,4,Male,87.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.4,78,Contagious Abortion,5
Goat,Nubian,6,Female,97.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.8,83,Pneumonia,6
Pig,Duroc,3,Male,104.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.2,102,Swine Dysentery,5
Dog,Boxer,6,Female,30.7,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,1,39.1,116,Canine Leptospirosis,4
Cat,Abyssinian,4,Male,4.5,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,0,1,1,1,0,1,39.0,137,Feline Respiratory Disease Complex,3
Horse,Morgan,5,Male,537.5,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,1,0,1,1,1,39.2,77,Equine Herpesvirus,6
Cow,Belted Galloway,3,Female,658.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,0,1,39.4,77,Bovine Tuberculosis,4
Rabbit,Dutch,2,Male,2.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,0,1,39.1,145,Rabbit Hemorrhagic Disease,4
Sheep,Cheviot,3,Female,75.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.3,79,Foot-and-Mouth Disease,5
Goat,Angora,3,Male,90.2,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,0,1,39.6,83,Caprine Arthritis,5
Pig,Large White,4,Female,125.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.0,87,Swine Flu,6
Dog,Yorkshire Terrier,3,Male,8.3,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,0,1,0,1,39.2,101,Canine Heartworm Disease,3
Cat,Maine Coon,6,Female,10.3,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,1,1,1,1,39.1,145,Feline Leukemia,4
Horse,Thoroughbred,5,Male,551.6,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,0,1,1,1,1,1,1,39.5,80,Equine Influenza,5
Dog,Rottweiler,7,Male,35.2,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,1,1,1,1,1,39.3,109,Kennel Cough,4
Cat,Persian,4,Female,7.3,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.1,122,Feline Infectious Peritonitis,5
Horse,Clydesdale,10,Female,760.5,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,0,1,1,1,1,39.4,93,Equine Encephalomyelitis,6
Cow,Holstein,7,Male,639.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.5,80,Bovine Respiratory Disease Complex,4
Rabbit,Himalayan,2,Male,1.7,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,0,1,1,0,1,39.0,139,Rabbit Viral Hemorrhagic Disease,4
Sheep,Rambouillet,5,Female,91.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,0,0,1,39.3,76,Scrapie,5
Goat,Boer,6,Male,97.7,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.6,84,Pneumonia,5
Pig,Berkshire,3,Female,121.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.2,97,Swine Fever,6
Dog,Golden Retriever,4,Male,41.6,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,0,39.2,131,Canine Parvovirus,5
Cat,Bengal,3,Female,7.9,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,0,1,0,1,1,0,1,39.0,145,Feline Panleukopenia,4
Horse,Arabian,7,Male,450.4,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,0,1,1,1,39.4,86,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,6,Female,551.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,0,1,0,39.6,66,Johne's Disease,5
Rabbit,English Angora,1,Male,1.9,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,0,0,1,39.1,147,Ringworm,3
Sheep,Suffolk,3,Male,107.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,0,1,1,39.3,73,Bluetongue,6
Goat,Nubian,7,Female,120.3,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.7,83,Foot-and-Mouth Disease,5
Pig,Tamworth,5,Male,153.6,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,1,0,39.3,93,Actinobacillus Pleuropneumonia,5
Dog,Beagle,4,Female,24.4,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,1,39.2,124,Distemper,4
Cat,Siberian,5,Male,11.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,0,1,39.2,133,Feline Leukemia Virus,4
Horse,Pinto,5,Male,626.8,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,1,1,39.5,87,Equine Influenza,5
Cow,Ayrshire,7,Female,555.5,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.4,72,Bovine Johne's Disease,6
Rabbit,Mini Rex,2,Female,1.5,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,0,1,0,1,39.1,128,Pneumonia,3
Sheep,Dorper,4,Male,92.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,0,39.3,81,Contagious Ecthyma,6
Goat,Saanen,8,Female,114.8,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,1,0,0,1,39.8,84,Caprine Arthritis Encephalitis,6
Pig,Landrace,5,Female,123.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,0,39.2,106,Swine Influenza,5
Dog,Chihuahua,2,Male,5.8,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,0,1,1,1,1,1,0,39.3,137,Parvovirus,5
Cat,Burmese,3,Female,7.6,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,0,1,1,1,39.0,139,Feline Chlamydiosis,5
Horse,Appaloosa,7,Male,674.5,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,1,1,1,0,1,1,1,39.3,77,West Nile Virus,7
Cow,Guernsey,5,Female,613.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,1,1,0,1,1,39.6,84,Bovine Tuberculosis,5
Dog,Poodle,3,Female,28.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.1,123,Kennel Cough,5
Cat,Maine Coon,4,Male,9.9,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.0,145,Feline Leukemia Virus,5
Horse,Thoroughbred,5,Female,554.6,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,0,1,1,1,39.5,101,Equine Influenza,6
Cow,Charolais,7,Male,726.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.2,77,Bovine Respiratory Disease,5
Rabbit,Holland Lop,2,Male,1.5,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,1,39.3,135,Pasteurellosis,4
Sheep,Blackface,5,Male,95.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,0,39.4,83,Foot-and-Mouth Disease,5
Goat,Kiko,3,Female,87.4,Vomiting,Diarrhea,Lethargy,Fever,1,0,1,1,0,1,1,0,1,39.6,87,Caprine Arthritis Encephalitis,5
Pig,Large White,3,Female,120.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,0,39.1,97,Swine Influenza,4
Dog,Beagle,4,Male,20.4,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,0,1,1,1,1,39.2,124,Canine Distemper,4
Cat,Siamese,2,Female,6.9,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,1,1,39.0,144,Feline Infectious Peritonitis,3
Horse,Clydesdale,7,Male,826.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,1,1,1,1,39.6,86,Equine Encephalomyelitis,6
Cow,Simmental,7,Female,645.8,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,0,1,1,1,39.3,73,Bovine Tuberculosis,5
Rabbit,Mini Lop,1,Female,1.2,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,0,1,1,0,1,1,39.1,141,Myxomatosis,3
Sheep,Texel,4,Male,105.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,1,0,39.4,72,Scrapie,6
Goat,Angora,7,Female,95.4,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.7,81,Pneumonia,5
Pig,Landrace,4,Male,130.1,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.2,92,Actinobacillus Pleuropneumonia,4
Dog,Dachshund,3,Female,11.8,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,0,39.0,114,Canine Parvovirus,4
Cat,Bengal,3,Male,10.1,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,1,39.2,143,Feline Panleukopenia,4
Horse,Arabian,6,Male,495.8,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,0,1,0,39.3,87,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,5,Male,526.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,0,0,1,39.5,69,Bovine Johne's Disease,6
Rabbit,Himalayan,2,Male,1.7,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,1,1,1,39.2,131,Rabbit Viral Hemorrhagic Disease,4
Sheep,Rambouillet,5,Female,94.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,80,Bluetongue,6
Goat,Boer,7,Female,116.3,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.5,93,Foot-and-Mouth Disease,5
Pig,Tamworth,3,Female,150.8,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,1,1,39.4,87,Swine Erysipelas,5
Dog,Bulldog,4,Female,22.2,Coughing,Lethargy,Loss of Appetite,Fever,1,1,1,0,1,1,1,0,1,39.3,125,Canine Cough,5
Horse,Quarter Horse,7,Male,549.3,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,1,39.4,110,Equine Infectious Anemia,6
Cow,Holstein,8,Female,731.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,1,1,39.5,83,Bovine Respiratory Disease Complex,7
Rabbit,English Angora,1,Female,2.1,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,1,0,1,39.2,124,Respiratory Infection,5
Sheep,Cheviot,4,Male,87.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,1,1,39.3,93,Blue Tongue Virus,5
Goat,Saanen,1,Male,87.7,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.6,94,Caprine Arthritis Encephalitis Virus,5
Pig,Pietrain,3,Female,131.8,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.4,91,African Swine Fever,5
Dog,Shih Tzu,4,Male,8.2,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,0,0,1,0,1,39.2,116,Parvovirus,4
Cat,Abyssinian,1,Female,5.8,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,0,1,1,39.1,137,Feline Infectious Peritonitis,4
Horse,Morgan,8,Male,620.3,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.5,80,West Nile Virus,6
Cow,Angus,4,Female,669.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,0,1,39.3,77,Bovine Tuberculosis,5
Rabbit,Himalayan,1,Male,1.4,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,1,1,0,1,1,39.2,134,Viral Hemorrhagic Disease,4
Sheep,Suffolk,6,Female,120.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,0,39.5,81,Scrapie Disease,5
Goat,Toggenburg,4,Female,76.4,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,1,39.7,85,Pneumonia,5
Pig,Landrace,6,Male,136.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,1,1,39.5,90,Swine Influenza,6
Dog,Cocker Spaniel,1,Female,9.7,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,0,1,1,1,39.0,119,Distemper,3
Cat,Ragdoll,5,Male,7.9,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,1,1,39.2,139,Feline Leukemia Virus,4
Horse,Clydesdale,7,Male,690.4,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.6,86,Equine Encephalitis,6
Cow,Limousin,5,Male,661.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.5,77,Bovine Respiratory Disease Complex,5
Rabbit,Mini Rex,1,Female,1.2,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,1,0,1,0,1,0,1,39.0,127,Rabbit Hemorrhagic Disease,3
Sheep,Merino,7,Male,92.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.4,90,Bluetongue,6
Goat,Alpine,6,Male,115.3,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.6,86,Caprine Arthritis Encephalitis Virus,5
Pig,Berkshire,3,Female,117.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,1,1,39.4,83,Swine Erysipelas,5
Dog,Rottweiler,3,Female,30.9,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,1,1,1,1,1,39.2,114,Leptospirosis,5
Cat,Bengal,3,Male,7.3,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,0,1,1,39.1,128,Feline Immunodeficiency Virus,5
Horse,Thoroughbred,5,Male,550.5,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,1,39.5,111,Equine Infectious Anemia,6
Cow,Jersey,3,Female,620.3,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,0,0,1,1,39.4,96,Bovine Respiratory Disease,5
Sheep,Dorset,5,Male,122.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,0,39.5,89,Scrapie,7
Goat,Nubian,2,Female,81.7,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.7,90,Caprine Arthritis Encephalitis,4
Pig,Tamworth,3,Male,154.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,1,39.5,100,Swine Influenza,6
Horse,Clydesdale,6,Male,684.3,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.6,110,Equine Herpesvirus,7
Cow,Angus,3,Female,661.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.5,88,Bovine Tuberculosis,6
Rabbit,Himalayan,2,Male,1.5,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,1,1,0,1,1,39.2,126,Rabbit Hemorrhagic Disease,4
Sheep,Suffolk,6,Male,127.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,1,0,39.3,82,Bluetongue Virus,6
Goat,Alpine,2,Female,78.2,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.7,99,Caprine Arthritis Encephalitis,4
Pig,Berkshire,5,Male,136.2,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.5,95,African Swine Fever,5
Dog,Chihuahua,2,Male,6.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,0,0,1,1,0,1,39.3,131,Canine Distemper,3
Cat,Maine Coon,6,Male,9.1,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,0,1,1,39.4,135,Feline Herpesvirus,5
Horse,Arabian,7,Female,577.4,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,1,1,1,1,39.7,100,Equine Infectious Anemia,7
Cow,Charolais,8,Female,742.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.3,79,Bovine Respiratory Disease,6
Rabbit,Dutch,0,Female,1.4,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,1,1,1,1,39.2,131,Rabbit Viral Hemorrhagic Disease,3
Sheep,Hampshire,5,Male,129.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.6,87,Scrapie Disease,7
Goat,Nubian,4,Male,80.3,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,85,Caprine Respiratory Disease,5
Pig,Large White,6,Female,123.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.4,94,Swine Fever,6
Dog,Beagle,2,Male,10.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,0,1,1,0,1,39.4,120,Canine Leptospirosis,4
Cat,Persian,4,Female,6.8,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,0,1,0,1,39.0,126,Feline Asthma,5
Horse,Percheron,4,Male,699.3,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.4,106,Equine Laminitis,5
Cow,Holstein,2,Male,721.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.2,85,Bovine Mastitis,6
Cow,Guernsey,2,Male,570.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.4,85,Bovine Respiratory Disease,4
Sheep,Dorset,3,Male,127.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,0,1,1,39.3,76,Scrapie,5
Goat,Saanen,2,Female,72.6,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.5,93,Caprine Arthritis Encephalitis,5
Pig,Landrace,3,Male,132.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.6,97,Swine Flu,6
Sheep,Cheviot,2,Female,109.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,0,1,0,39.4,81,Bluetongue,4
Goat,Boer,4,Male,85.6,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.6,92,Goat Pox,5
Pig,Yorkshire,1,Female,123.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,1,39.5,101,Porcine Epidemic Diarrhea Virus,4
Horse,Morgan,4,Male,681.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.6,119,Equine Herpesvirus,6
Cow,Ayrshire,3,Female,682.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,0,1,1,39.4,90,Bovine Respiratory Disease,5
Goat,Kiko,3,Female,66.9,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.5,87,Caprine Arthritis Encephalitis,5
Pig,Chester White,2,Male,151.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,1,1,39.7,102,Swine Influenza,5
Dog,Boxer,3,Female,28.8,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,1,0,1,0,1,39.3,115,Canine Infectious Hepatitis,4
Cat,Maine Coon,5,Male,8.4,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,0,1,1,39.0,139,Feline Panleukopenia Virus,5
Horse,Arabian,5,Female,662.2,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.5,111,Equine Metabolic Syndrome,5
Cow,Jersey,1,Male,536.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,0,1,39.2,91,Bovine Mastitis,4
Cow,Simmental,3,Female,682.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,0,1,1,39.4,96,Bovine Respiratory Disease,6
Sheep,Suffolk,2,Male,112.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,1,0,39.3,82,Bluetongue,5
